id,label
84815,3
84816,0
84817,9
84818,4
84819,6
84820,4
84821,3
84822,3
84823,6
84824,8
84825,3
84826,4
84827,3
84828,6
84829,0
84830,5
84831,1
84832,2
84833,2
84834,2
84835,1
84836,6
84837,2
84838,1
84839,2
84840,1
84841,8
84842,8
84843,2
84844,6
84845,6
84846,7
84847,5
84848,5
84849,3
84850,6
84851,7
84852,3
84853,5
84854,1
84855,2
84856,5
84857,1
84858,9
84859,3
84860,2
84861,3
84862,0
84863,2
84864,4
84865,3
84866,8
84867,1
84868,4
84869,6
84870,3
84871,6
84872,5
84873,3
84874,9
84875,4
84876,1
84877,3
84878,7
84879,5
84880,1
84881,4
84882,7
84883,4
84884,2
84885,2
84886,4
84887,0
84888,4
84889,4
84890,8
84891,4
84892,8
84893,8
84894,3
84895,0
84896,5
84897,8
84898,5
84899,8
84900,7
84901,6
84902,0
84903,5
84904,0
84905,4
84906,8
84907,0
84908,4
84909,1
84910,5
84911,5
84912,5
84913,4
84914,6
84915,6
84916,9
84917,3
84918,1
84919,7
84920,5
84921,0
84922,1
84923,8
84924,9
84925,7
84926,3
84927,7
84928,6
84929,1
84930,0
84931,5
84932,4
84933,8
84934,7
84935,3
84936,1
84937,1
84938,4
84939,1
84940,0
84941,5
84942,1
84943,1
84944,3
84945,8
84946,0
84947,8
84948,1
84949,1
84950,9
84951,8
84952,1
84953,3
84954,1
84955,9
84956,5
84957,8
84958,3
84959,1
84960,8
84961,3
84962,7
84963,7
84964,3
84965,8
84966,1
84967,8
84968,6
84969,9
84970,6
84971,8
84972,6
84973,3
84974,1
84975,8
84976,5
84977,2
84978,4
84979,2
84980,9
84981,3
84982,7
84983,6
84984,0
84985,5
84986,8
84987,8
84988,3
84989,2
84990,0
84991,7
84992,0
84993,2
84994,8
84995,2
84996,7
84997,1
84998,1
84999,2
85000,2
85001,8
85002,8
85003,1
85004,4
85005,9
85006,3
85007,0
85008,2
85009,4
85010,4
85011,4
85012,3
85013,4
85014,9
85015,7
85016,0
85017,6
85018,9
85019,9
85020,3
85021,1
85022,2
85023,4
85024,5
85025,8
85026,5
85027,4
85028,4
85029,0
85030,6
85031,5
85032,0
85033,6
85034,1
85035,3
85036,5
85037,4
85038,6
85039,9
85040,3
85041,1
85042,1
85043,0
85044,9
85045,5
85046,8
85047,2
85048,2
85049,8
85050,2
85051,3
85052,6
85053,5
85054,7
85055,1
85056,7
85057,0
85058,9
85059,5
85060,8
85061,8
85062,3
85063,4
85064,7
85065,5
85066,6
85067,1
85068,6
85069,7
85070,4
85071,8
85072,6
85073,7
85074,8
85075,3
85076,3
85077,7
85078,4
85079,0
85080,5
85081,5
85082,9
85083,7
85084,1
85085,6
85086,1
85087,1
85088,1
85089,3
85090,1
85091,5
85092,2
85093,3
85094,5
85095,5
85096,9
85097,8
85098,9
85099,4
85100,0
85101,6
85102,3
85103,5
85104,3
85105,5
85106,5
85107,0
85108,8
85109,3
85110,7
85111,3
85112,7
85113,6
85114,8
85115,3
85116,4
85117,7
85118,8
85119,0
85120,3
85121,0
85122,6
85123,3
85124,6
85125,8
85126,0
85127,1
85128,9
85129,4
85130,2
85131,0
85132,8
85133,4
85134,2
85135,3
85136,6
85137,8
85138,7
85139,7
85140,4
85141,1
85142,2
85143,6
85144,3
85145,9
85146,6
85147,5
85148,5
85149,8
85150,3
85151,3
85152,3
85153,0
85154,2
85155,3
85156,3
85157,9
85158,1
85159,3
85160,3
85161,7
85162,2
85163,2
85164,2
85165,0
85166,6
85167,4
85168,3
85169,8
85170,0
85171,5
85172,8
85173,6
85174,4
85175,0
85176,4
85177,6
85178,8
85179,0
85180,6
85181,2
85182,2
85183,2
85184,1
85185,0
85186,7
85187,4
85188,0
85189,4
85190,4
85191,3
85192,4
85193,4
85194,1
85195,9
85196,7
85197,3
85198,3
85199,6
85200,8
85201,1
85202,8
85203,4
85204,3
85205,6
85206,1
85207,5
85208,6
85209,3
85210,3
85211,5
85212,2
85213,6
85214,2
85215,1
85216,7
85217,1
85218,2
85219,1
85220,5
85221,8
85222,2
85223,7
85224,0
85225,3
85226,4
85227,1
85228,9
85229,0
85230,2
85231,0
85232,9
85233,7
85234,3
85235,8
85236,9
85237,0
85238,6
85239,1
85240,4
85241,6
85242,2
85243,9
85244,5
85245,5
85246,1
85247,6
85248,7
85249,9
85250,1
85251,3
85252,3
85253,3
85254,2
85255,5
85256,2
85257,3
85258,7
85259,8
85260,8
85261,1
85262,2
85263,5
85264,1
85265,5
85266,5
85267,0
85268,0
85269,7
85270,4
85271,0
85272,2
85273,1
85274,0
85275,2
85276,0
85277,6
85278,0
85279,1
85280,7
85281,3
85282,7
85283,2
85284,5
85285,0
85286,5
85287,2
85288,0
85289,3
85290,9
85291,8
85292,9
85293,0
85294,0
85295,4
85296,0
85297,7
85298,1
85299,9
85300,6
85301,6
85302,0
85303,8
85304,6
85305,3
85306,7
85307,2
85308,0
85309,7
85310,4
85311,3
85312,0
85313,1
85314,4
85315,1
85316,6
85317,4
85318,9
85319,1
85320,4
85321,7
85322,8
85323,1
85324,7
85325,3
85326,2
85327,4
85328,7
85329,2
85330,1
85331,0
85332,4
85333,0
85334,3
85335,5
85336,5
85337,5
85338,5
85339,2
85340,8
85341,6
85342,6
85343,2
85344,8
85345,8
85346,7
85347,8
85348,8
85349,0
85350,4
85351,3
85352,2
85353,4
85354,0
85355,4
85356,9
85357,6
85358,5
85359,4
85360,7
85361,6
85362,2
85363,1
85364,4
85365,6
85366,2
85367,0
85368,9
85369,3
85370,7
85371,1
85372,4
85373,6
85374,5
85375,3
85376,5
85377,9
85378,3
85379,3
85380,1
85381,1
85382,3
85383,6
85384,3
85385,9
85386,4
85387,2
85388,2
85389,7
85390,3
85391,3
85392,8
85393,3
85394,4
85395,1
85396,4
85397,4
85398,3
85399,3
85400,7
85401,2
85402,1
85403,3
85404,3
85405,2
85406,0
85407,0
85408,3
85409,1
85410,1
85411,2
85412,8
85413,0
85414,4
85415,8
85416,0
85417,7
85418,7
85419,9
85420,1
85421,5
85422,7
85423,0
85424,6
85425,1
85426,1
85427,4
85428,8
85429,9
85430,5
85431,9
85432,5
85433,7
85434,6
85435,7
85436,0
85437,2
85438,7
85439,5
85440,5
85441,0
85442,3
85443,5
85444,8
85445,0
85446,3
85447,6
85448,3
85449,4
85450,4
85451,6
85452,3
85453,1
85454,8
85455,9
85456,3
85457,3
85458,0
85459,7
85460,9
85461,2
85462,0
85463,2
85464,2
85465,8
85466,1
85467,3
85468,2
85469,2
85470,2
85471,6
85472,1
85473,5
85474,8
85475,0
85476,6
85477,0
85478,7
85479,8
85480,1
85481,2
85482,6
85483,8
85484,1
85485,0
85486,2
85487,3
85488,5
85489,0
85490,6
85491,5
85492,4
85493,6
85494,9
85495,5
85496,4
85497,0
85498,0
85499,6
85500,3
85501,5
85502,1
85503,4
85504,3
85505,0
85506,0
85507,3
85508,9
85509,1
85510,4
85511,5
85512,6
85513,3
85514,6
85515,4
85516,6
85517,7
85518,3
85519,9
85520,8
85521,7
85522,8
85523,6
85524,4
85525,4
85526,5
85527,0
85528,7
85529,2
85530,6
85531,8
85532,6
85533,0
85534,3
85535,4
85536,6
85537,0
85538,1
85539,8
85540,9
85541,8
85542,6
85543,0
85544,3
85545,2
85546,3
85547,7
85548,4
85549,0
85550,3
85551,1
85552,1
85553,5
85554,3
85555,3
85556,0
85557,1
85558,9
85559,5
85560,4
85561,3
85562,8
85563,8
85564,7
85565,4
85566,0
85567,8
85568,0
85569,8
85570,2
85571,5
85572,3
85573,6
85574,4
85575,5
85576,4
85577,1
85578,0
85579,7
85580,6
85581,6
85582,4
85583,2
85584,0
85585,3
85586,8
85587,0
85588,5
85589,0
85590,2
85591,4
85592,3
85593,5
85594,6
85595,4
85596,9
85597,3
85598,7
85599,6
85600,8
85601,0
85602,5
85603,3
85604,1
85605,1
85606,2
85607,1
85608,5
85609,4
85610,6
85611,6
85612,2
85613,1
85614,1
85615,9
85616,0
85617,4
85618,2
85619,5
85620,9
85621,0
85622,2
85623,9
85624,7
85625,4
85626,4
85627,8
85628,3
85629,4
85630,2
85631,3
85632,1
85633,7
85634,0
85635,7
85636,0
85637,1
85638,4
85639,1
85640,5
85641,9
85642,8
85643,5
85644,6
85645,3
85646,4
85647,3
85648,6
85649,0
85650,9
85651,7
85652,2
85653,8
85654,2
85655,5
85656,8
85657,1
85658,3
85659,6
85660,3
85661,3
85662,6
85663,4
85664,5
85665,5
85666,9
85667,5
85668,0
85669,0
85670,4
85671,7
85672,1
85673,1
85674,7
85675,5
85676,3
85677,8
85678,5
85679,1
85680,2
85681,5
85682,6
85683,7
85684,1
85685,3
85686,5
85687,8
85688,8
85689,7
85690,9
85691,7
85692,4
85693,2
85694,4
85695,0
85696,3
85697,2
85698,3
85699,1
85700,6
85701,2
85702,6
85703,7
85704,9
85705,0
85706,8
85707,3
85708,1
85709,7
85710,3
85711,6
85712,1
85713,1
85714,6
85715,8
85716,3
85717,8
85718,3
85719,6
85720,4
85721,9
85722,6
85723,7
85724,3
85725,0
85726,2
85727,2
85728,7
85729,0
85730,6
85731,9
85732,1
85733,7
85734,5
85735,2
85736,2
85737,6
85738,2
85739,4
85740,6
85741,2
85742,0
85743,4
85744,8
85745,4
85746,3
85747,9
85748,9
85749,7
85750,9
85751,7
85752,3
85753,1
85754,3
85755,3
85756,2
85757,3
85758,4
85759,8
85760,7
85761,4
85762,0
85763,1
85764,9
85765,8
85766,5
85767,1
85768,6
85769,6
85770,6
85771,5
85772,8
85773,3
85774,3
85775,7
85776,0
85777,8
85778,2
85779,3
85780,9
85781,0
85782,5
85783,3
85784,5
85785,2
85786,0
85787,8
85788,5
85789,7
85790,2
85791,3
85792,3
85793,0
85794,6
85795,3
85796,3
85797,2
85798,7
85799,4
85800,5
85801,1
85802,0
85803,1
85804,9
85805,3
85806,4
85807,3
85808,8
85809,2
85810,6
85811,7
85812,3
85813,2
85814,8
85815,5
85816,0
85817,6
85818,5
85819,4
85820,6
85821,1
85822,6
85823,7
85824,8
85825,6
85826,0
85827,0
85828,7
85829,3
85830,5
85831,4
85832,9
85833,1
85834,4
85835,3
85836,0
85837,3
85838,3
85839,3
85840,5
85841,5
85842,7
85843,7
85844,1
85845,4
85846,8
85847,4
85848,1
85849,2
85850,7
85851,9
85852,8
85853,3
85854,9
85855,4
85856,5
85857,1
85858,3
85859,6
85860,0
85861,1
85862,4
85863,7
85864,6
85865,4
85866,6
85867,6
85868,8
85869,5
85870,5
85871,2
85872,8
85873,5
85874,8
85875,8
85876,2
85877,3
85878,9
85879,3
85880,1
85881,5
85882,9
85883,0
85884,3
85885,5
85886,6
85887,8
85888,2
85889,5
85890,3
85891,6
85892,2
85893,6
85894,5
85895,2
85896,4
85897,9
85898,0
85899,8
85900,3
85901,2
85902,2
85903,2
85904,9
85905,3
85906,9
85907,5
85908,1
85909,6
85910,1
85911,0
85912,5
85913,3
85914,7
85915,6
85916,8
85917,9
85918,8
85919,5
85920,5
85921,7
85922,8
85923,4
85924,8
85925,6
85926,9
85927,9
85928,5
85929,7
85930,1
85931,2
85932,4
85933,8
85934,0
85935,9
85936,0
85937,0
85938,8
85939,7
85940,4
85941,3
85942,6
85943,0
85944,9
85945,1
85946,6
85947,3
85948,9
85949,1
85950,5
85951,0
85952,3
85953,2
85954,7
85955,4
85956,7
85957,9
85958,6
85959,6
85960,3
85961,3
85962,5
85963,3
85964,3
85965,3
85966,5
85967,3
85968,7
85969,9
85970,4
85971,5
85972,1
85973,0
85974,3
85975,9
85976,3
85977,0
85978,9
85979,4
85980,5
85981,2
85982,0
85983,1
85984,0
85985,4
85986,9
85987,0
85988,3
85989,4
85990,8
85991,7
85992,7
85993,3
85994,5
85995,0
85996,8
85997,1
85998,9
85999,4
86000,0
86001,1
86002,9
86003,8
86004,2
86005,3
86006,7
86007,9
86008,6
86009,7
86010,2
86011,3
86012,6
86013,9
86014,6
86015,1
86016,7
86017,9
86018,2
86019,0
86020,2
86021,3
86022,8
86023,4
86024,6
86025,1
86026,3
86027,6
86028,8
86029,3
86030,6
86031,9
86032,3
86033,4
86034,3
86035,6
86036,1
86037,4
86038,1
86039,6
86040,6
86041,0
86042,9
86043,7
86044,3
86045,6
86046,5
86047,6
86048,1
86049,0
86050,6
86051,1
86052,7
86053,8
86054,5
86055,8
86056,6
86057,1
86058,0
86059,6
86060,8
86061,3
86062,0
86063,4
86064,8
86065,1
86066,5
86067,7
86068,0
86069,9
86070,8
86071,3
86072,3
86073,4
86074,5
86075,3
86076,0
86077,5
86078,3
86079,1
86080,3
86081,5
86082,2
86083,6
86084,6
86085,8
86086,8
86087,4
86088,3
86089,1
86090,7
86091,0
86092,6
86093,8
86094,9
86095,5
86096,8
86097,3
86098,6
86099,0
86100,6
86101,8
86102,0
86103,8
86104,1
86105,5
86106,3
86107,4
86108,3
86109,8
86110,2
86111,8
86112,5
86113,2
86114,4
86115,3
86116,5
86117,2
86118,0
86119,2
86120,0
86121,4
86122,6
86123,2
86124,7
86125,1
86126,8
86127,0
86128,7
86129,2
86130,1
86131,1
86132,7
86133,9
86134,3
86135,1
86136,5
86137,1
86138,5
86139,8
86140,0
86141,2
86142,9
86143,5
86144,5
86145,4
86146,7
86147,1
86148,3
86149,6
86150,1
86151,6
86152,9
86153,5
86154,7
86155,7
86156,2
86157,0
86158,1
86159,1
86160,5
86161,2
86162,0
86163,7
86164,8
86165,1
86166,1
86167,0
86168,1
86169,7
86170,5
86171,6
86172,7
86173,1
86174,8
86175,3
86176,0
86177,6
86178,6
86179,5
86180,6
86181,5
86182,8
86183,7
86184,4
86185,3
86186,3
86187,0
86188,1
86189,3
86190,7
86191,3
86192,6
86193,6
86194,2
86195,0
86196,5
86197,4
86198,4
86199,7
86200,8
86201,9
86202,3
86203,5
86204,3
86205,3
86206,8
86207,7
86208,9
86209,0
86210,4
86211,2
86212,7
86213,5
86214,5
86215,0
86216,0
86217,2
86218,3
86219,1
86220,0
86221,8
86222,2
86223,4
86224,8
86225,2
86226,1
86227,1
86228,7
86229,3
86230,3
86231,1
86232,4
86233,1
86234,3
86235,2
86236,6
86237,8
86238,0
86239,0
86240,2
86241,7
86242,8
86243,6
86244,6
86245,7
86246,5
86247,0
86248,8
86249,3
86250,5
86251,7
86252,8
86253,3
86254,9
86255,8
86256,5
86257,7
86258,0
86259,8
86260,7
86261,3
86262,6
86263,0
86264,2
86265,8
86266,8
86267,0
86268,9
86269,0
86270,4
86271,8
86272,8
86273,1
86274,4
86275,4
86276,6
86277,3
86278,1
86279,6
86280,5
86281,7
86282,7
86283,0
86284,1
86285,2
86286,3
86287,9
86288,4
86289,9
86290,6
86291,8
86292,1
86293,2
86294,0
86295,1
86296,3
86297,7
86298,8
86299,6
86300,0
86301,3
86302,7
86303,4
86304,8
86305,3
86306,2
86307,1
86308,7
86309,3
86310,3
86311,3
86312,1
86313,3
86314,7
86315,4
86316,2
86317,2
86318,6
86319,1
86320,1
86321,2
86322,9
86323,0
86324,4
86325,8
86326,4
86327,0
86328,5
86329,0
86330,6
86331,9
86332,3
86333,3
86334,3
86335,2
86336,6
86337,0
86338,0
86339,8
86340,3
86341,2
86342,7
86343,6
86344,3
86345,3
86346,4
86347,2
86348,4
86349,0
86350,2
86351,6
86352,5
86353,6
86354,6
86355,6
86356,8
86357,1
86358,1
86359,9
86360,1
86361,8
86362,6
86363,4
86364,5
86365,9
86366,3
86367,6
86368,6
86369,5
86370,9
86371,2
86372,1
86373,2
86374,4
86375,1
86376,7
86377,9
86378,6
86379,5
86380,0
86381,3
86382,3
86383,0
86384,7
86385,4
86386,8
86387,8
86388,1
86389,1
86390,3
86391,6
86392,8
86393,8
86394,4
86395,3
86396,8
86397,9
86398,3
86399,5
86400,0
86401,0
86402,8
86403,0
86404,2
86405,4
86406,6
86407,9
86408,8
86409,0
86410,5
86411,1
86412,2
86413,5
86414,2
86415,8
86416,4
86417,3
86418,8
86419,6
86420,4
86421,8
86422,1
86423,7
86424,7
86425,1
86426,0
86427,3
86428,3
86429,3
86430,5
86431,0
86432,3
86433,7
86434,2
86435,6
86436,7
86437,5
86438,6
86439,0
86440,8
86441,9
86442,6
86443,4
86444,1
86445,4
86446,7
86447,6
86448,1
86449,8
86450,9
86451,3
86452,1
86453,8
86454,9
86455,8
86456,0
86457,1
86458,1
86459,7
86460,7
86461,0
86462,9
86463,0
86464,3
86465,4
86466,8
86467,1
86468,6
86469,1
86470,3
86471,0
86472,1
86473,6
86474,7
86475,4
86476,8
86477,0
86478,8
86479,7
86480,3
86481,7
86482,3
86483,9
86484,3
86485,3
86486,8
86487,1
86488,4
86489,8
86490,0
86491,3
86492,2
86493,9
86494,8
86495,7
86496,6
86497,7
86498,6
86499,5
86500,6
86501,5
86502,2
86503,8
86504,3
86505,9
86506,8
86507,2
86508,0
86509,6
86510,0
86511,2
86512,7
86513,8
86514,8
86515,1
86516,5
86517,5
86518,7
86519,1
86520,8
86521,7
86522,3
86523,1
86524,7
86525,4
86526,6
86527,4
86528,5
86529,2
86530,9
86531,7
86532,8
86533,1
86534,6
86535,6
86536,5
86537,1
86538,3
86539,3
86540,9
86541,4
86542,8
86543,4
86544,9
86545,0
86546,7
86547,9
86548,3
86549,5
86550,3
86551,9
86552,8
86553,0
86554,2
86555,7
86556,6
86557,3
86558,9
86559,9
86560,6
86561,0
86562,1
86563,5
86564,5
86565,1
86566,4
86567,5
86568,3
86569,8
86570,3
86571,5
86572,4
86573,3
86574,1
86575,1
86576,3
86577,1
86578,1
86579,3
86580,6
86581,5
86582,0
86583,9
86584,6
86585,1
86586,8
86587,1
86588,1
86589,7
86590,1
86591,3
86592,2
86593,3
86594,5
86595,6
86596,8
86597,6
86598,8
86599,8
86600,1
86601,4
86602,5
86603,7
86604,3
86605,2
86606,2
86607,1
86608,1
86609,7
86610,8
86611,0
86612,3
86613,2
86614,7
86615,8
86616,9
86617,2
86618,2
86619,3
86620,3
86621,5
86622,0
86623,8
86624,0
86625,7
86626,5
86627,1
86628,7
86629,7
86630,0
86631,8
86632,4
86633,2
86634,9
86635,6
86636,3
86637,0
86638,1
86639,7
86640,3
86641,0
86642,2
86643,1
86644,0
86645,3
86646,2
86647,0
86648,1
86649,0
86650,7
86651,9
86652,4
86653,2
86654,9
86655,1
86656,6
86657,4
86658,5
86659,0
86660,8
86661,8
86662,5
86663,9
86664,4
86665,0
86666,8
86667,4
86668,2
86669,3
86670,5
86671,5
86672,9
86673,6
86674,8
86675,8
86676,7
86677,1
86678,7
86679,8
86680,8
86681,3
86682,3
86683,2
86684,7
86685,8
86686,7
86687,2
86688,5
86689,9
86690,2
86691,5
86692,1
86693,7
86694,4
86695,9
86696,3
86697,5
86698,9
86699,1
86700,0
86701,9
86702,3
86703,9
86704,9
86705,0
86706,2
86707,1
86708,4
86709,4
86710,0
86711,3
86712,0
86713,3
86714,7
86715,0
86716,8
86717,3
86718,6
86719,2
86720,5
86721,0
86722,9
86723,1
86724,5
86725,0
86726,8
86727,5
86728,1
86729,3
86730,2
86731,9
86732,6
86733,2
86734,7
86735,3
86736,2
86737,3
86738,4
86739,4
86740,6
86741,3
86742,2
86743,3
86744,0
86745,7
86746,2
86747,6
86748,0
86749,3
86750,5
86751,5
86752,3
86753,6
86754,6
86755,7
86756,5
86757,1
86758,3
86759,5
86760,3
86761,3
86762,7
86763,4
86764,4
86765,3
86766,6
86767,0
86768,4
86769,0
86770,9
86771,1
86772,2
86773,1
86774,6
86775,7
86776,0
86777,4
86778,4
86779,4
86780,9
86781,0
86782,2
86783,6
86784,3
86785,9
86786,2
86787,7
86788,4
86789,4
86790,2
86791,4
86792,4
86793,7
86794,6
86795,4
86796,9
86797,0
86798,3
86799,6
86800,4
86801,6
86802,8
86803,3
86804,5
86805,7
86806,3
86807,8
86808,1
86809,8
86810,8
86811,5
86812,4
86813,5
86814,3
86815,1
86816,8
86817,7
86818,4
86819,8
86820,8
86821,4
86822,3
86823,0
86824,1
86825,7
86826,0
86827,5
86828,3
86829,9
86830,2
86831,9
86832,8
86833,7
86834,6
86835,5
86836,7
86837,0
86838,6
86839,5
86840,3
86841,0
86842,3
86843,9
86844,6
86845,2
86846,0
86847,1
86848,8
86849,1
86850,0
86851,7
86852,0
86853,9
86854,0
86855,6
86856,0
86857,3
86858,8
86859,1
86860,2
86861,7
86862,9
86863,9
86864,2
86865,3
86866,0
86867,7
86868,6
86869,5
86870,0
86871,6
86872,5
86873,1
86874,4
86875,2
86876,5
86877,3
86878,5
86879,0
86880,6
86881,3
86882,1
86883,7
86884,1
86885,1
86886,3
86887,3
86888,9
86889,1
86890,7
86891,2
86892,6
86893,4
86894,4
86895,2
86896,1
86897,1
86898,8
86899,9
86900,1
86901,7
86902,5
86903,2
86904,9
86905,4
86906,3
86907,5
86908,6
86909,4
86910,4
86911,0
86912,4
86913,2
86914,8
86915,6
86916,3
86917,6
86918,8
86919,0
86920,8
86921,3
86922,4
86923,7
86924,1
86925,0
86926,7
86927,7
86928,2
86929,3
86930,9
86931,6
86932,7
86933,4
86934,1
86935,4
86936,8
86937,5
86938,7
86939,3
86940,8
86941,6
86942,7
86943,5
86944,2
86945,1
86946,7
86947,8
86948,1
86949,7
86950,6
86951,0
86952,7
86953,1
86954,9
86955,4
86956,7
86957,8
86958,0
86959,2
86960,6
86961,6
86962,6
86963,9
86964,3
86965,7
86966,4
86967,8
86968,5
86969,8
86970,3
86971,8
86972,7
86973,3
86974,1
86975,5
86976,5
86977,3
86978,0
86979,9
86980,9
86981,8
86982,2
86983,0
86984,8
86985,2
86986,8
86987,0
86988,7
86989,7
86990,0
86991,3
86992,3
86993,5
86994,5
86995,6
86996,1
86997,1
86998,4
86999,9
87000,8
87001,1
87002,3
87003,2
87004,1
87005,2
87006,0
87007,5
87008,1
87009,4
87010,6
87011,7
87012,7
87013,8
87014,8
87015,6
87016,7
87017,1
87018,2
87019,4
87020,9
87021,5
87022,4
87023,9
87024,6
87025,5
87026,4
87027,6
87028,6
87029,3
87030,5
87031,3
87032,9
87033,2
87034,9
87035,3
87036,0
87037,5
87038,5
87039,9
87040,8
87041,4
87042,1
87043,7
87044,9
87045,5
87046,6
87047,4
87048,1
87049,0
87050,8
87051,3
87052,9
87053,3
87054,5
87055,1
87056,9
87057,3
87058,0
87059,8
87060,3
87061,6
87062,4
87063,3
87064,9
87065,4
87066,5
87067,0
87068,9
87069,3
87070,3
87071,8
87072,1
87073,2
87074,0
87075,5
87076,2
87077,8
87078,0
87079,7
87080,1
87081,9
87082,2
87083,6
87084,5
87085,2
87086,2
87087,1
87088,5
87089,6
87090,3
87091,8
87092,4
87093,0
87094,5
87095,2
87096,6
87097,7
87098,5
87099,5
87100,5
87101,2
87102,4
87103,2
87104,1
87105,4
87106,1
87107,7
87108,7
87109,5
87110,2
87111,6
87112,3
87113,1
87114,2
87115,2
87116,2
87117,7
87118,7
87119,4
87120,5
87121,0
87122,9
87123,1
87124,2
87125,7
87126,6
87127,0
87128,0
87129,3
87130,6
87131,4
87132,6
87133,1
87134,4
87135,2
87136,1
87137,5
87138,2
87139,4
87140,7
87141,3
87142,1
87143,7
87144,5
87145,0
87146,5
87147,1
87148,5
87149,4
87150,7
87151,5
87152,1
87153,9
87154,4
87155,3
87156,7
87157,1
87158,7
87159,8
87160,6
87161,1
87162,1
87163,9
87164,6
87165,0
87166,8
87167,7
87168,2
87169,9
87170,4
87171,9
87172,7
87173,3
87174,3
87175,6
87176,7
87177,8
87178,0
87179,8
87180,4
87181,9
87182,5
87183,0
87184,1
87185,3
87186,1
87187,9
87188,3
87189,2
87190,0
87191,0
87192,2
87193,1
87194,4
87195,0
87196,3
87197,1
87198,5
87199,0
87200,8
87201,4
87202,8
87203,6
87204,0
87205,2
87206,7
87207,9
87208,3
87209,4
87210,3
87211,1
87212,0
87213,0
87214,1
87215,2
87216,1
87217,9
87218,0
87219,4
87220,7
87221,9
87222,8
87223,7
87224,6
87225,8
87226,9
87227,5
87228,6
87229,7
87230,9
87231,2
87232,5
87233,4
87234,3
87235,6
87236,2
87237,0
87238,1
87239,7
87240,0
87241,5
87242,1
87243,2
87244,5
87245,8
87246,5
87247,9
87248,3
87249,5
87250,1
87251,0
87252,8
87253,8
87254,7
87255,5
87256,2
87257,9
87258,7
87259,6
87260,5
87261,0
87262,4
87263,2
87264,4
87265,7
87266,5
87267,8
87268,4
87269,5
87270,1
87271,0
87272,3
87273,4
87274,6
87275,4
87276,3
87277,8
87278,8
87279,3
87280,4
87281,1
87282,1
87283,7
87284,8
87285,4
87286,7
87287,9
87288,3
87289,5
87290,3
87291,8
87292,5
87293,5
87294,3
87295,1
87296,5
87297,7
87298,4
87299,8
87300,7
87301,4
87302,8
87303,1
87304,0
87305,7
87306,5
87307,7
87308,6
87309,3
87310,1
87311,6
87312,8
87313,0
87314,1
87315,8
87316,3
87317,1
87318,3
87319,3
87320,3
87321,5
87322,2
87323,3
87324,2
87325,3
87326,8
87327,6
87328,2
87329,0
87330,8
87331,2
87332,1
87333,1
87334,6
87335,1
87336,4
87337,2
87338,6
87339,4
87340,0
87341,7
87342,4
87343,0
87344,9
87345,5
87346,4
87347,2
87348,9
87349,3
87350,4
87351,2
87352,0
87353,8
87354,8
87355,4
87356,1
87357,6
87358,7
87359,2
87360,0
87361,1
87362,5
87363,5
87364,3
87365,6
87366,2
87367,2
87368,0
87369,5
87370,0
87371,8
87372,1
87373,2
87374,0
87375,5
87376,4
87377,7
87378,4
87379,2
87380,1
87381,6
87382,3
87383,3
87384,4
87385,7
87386,5
87387,9
87388,8
87389,4
87390,5
87391,1
87392,4
87393,0
87394,7
87395,3
87396,7
87397,8
87398,5
87399,7
87400,1
87401,7
87402,3
87403,5
87404,8
87405,8
87406,1
87407,5
87408,2
87409,0
87410,4
87411,2
87412,8
87413,3
87414,4
87415,2
87416,4
87417,3
87418,4
87419,7
87420,9
87421,6
87422,7
87423,0
87424,6
87425,5
87426,1
87427,0
87428,8
87429,8
87430,5
87431,6
87432,3
87433,2
87434,6
87435,1
87436,0
87437,5
87438,3
87439,8
87440,3
87441,0
87442,4
87443,4
87444,4
87445,5
87446,8
87447,5
87448,3
87449,5
87450,2
87451,8
87452,5
87453,1
87454,1
87455,0
87456,2
87457,3
87458,3
87459,3
87460,7
87461,0
87462,0
87463,7
87464,6
87465,4
87466,7
87467,1
87468,5
87469,1
87470,7
87471,9
87472,7
87473,1
87474,1
87475,7
87476,0
87477,5
87478,3
87479,0
87480,3
87481,3
87482,4
87483,2
87484,3
87485,3
87486,1
87487,8
87488,2
87489,0
87490,2
87491,0
87492,9
87493,1
87494,7
87495,0
87496,4
87497,6
87498,2
87499,6
87500,3
87501,3
87502,9
87503,8
87504,1
87505,0
87506,8
87507,5
87508,4
87509,6
87510,0
87511,2
87512,1
87513,7
87514,0
87515,6
87516,7
87517,2
87518,4
87519,4
87520,9
87521,6
87522,7
87523,8
87524,4
87525,6
87526,4
87527,2
87528,1
87529,0
87530,2
87531,2
87532,6
87533,9
87534,2
87535,4
87536,7
87537,4
87538,1
87539,5
87540,9
87541,3
87542,4
87543,5
87544,0
87545,8
87546,3
87547,1
87548,1
87549,3
87550,3
87551,0
87552,9
87553,6
87554,7
87555,3
87556,3
87557,1
87558,6
87559,0
87560,1
87561,0
87562,3
87563,1
87564,3
87565,1
87566,3
87567,1
87568,0
87569,2
87570,0
87571,6
87572,7
87573,5
87574,1
87575,9
87576,1
87577,3
87578,1
87579,4
87580,6
87581,2
87582,5
87583,8
87584,7
87585,5
87586,4
87587,7
87588,8
87589,6
87590,1
87591,8
87592,3
87593,8
87594,1
87595,2
87596,7
87597,3
87598,1
87599,2
87600,3
87601,8
87602,6
87603,7
87604,8
87605,7
87606,7
87607,6
87608,8
87609,3
87610,3
87611,2
87612,4
87613,1
